question,flat_top_title,flat_top_score,flat_top_snippet,graph_seed_entities,graph_edges
"How are Alphabet, Google, and DeepMind related?",Google,0.2328,"The purchase of DeepMind aids in Google's recent growth in the AI and robotics community. In 2015, DeepMind's AlphaGo became the first computer program to defeat a top human pro at the game of Go. According to...","Alphabet, DeepMind, Google",Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | DeepMind --ACQUIRED_OR_OWNED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search
Which companies in this corpus are involved in artificial intelligence?,OpenAI,0.2691,"According to the complaint, her former partner became increasingly fixated and used the chatbot to generate messages and content that reinforced his behavior, including harassing and defamatory material. The plaintiff...","DeepMind, Google, Meta, OpenAI",Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --DEVELOPED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Meta | OpenAI --MENTIONED_WITH-- Meta | OpenAI --DEVELOPED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind
What is the connection between Sam Altman and OpenAI?,OpenAI,0.2439,"In December 2015, OpenAI was founded as the nonprofit organization OpenAI, Inc., by Elon Musk, Sam Altman, Ilya Sutskever, Greg Brockman, Trevor Blackwell, Vicki Cheung, Andrej Karpathy, Durk Kingma, John Schulman,...","OpenAI, Sam Altman",OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Sam Altman | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Amazon | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
What is the connection between Demis Hassabis and DeepMind?,Google DeepMind,0.2076,"In July 2022, it was announced that over 200 million predicted protein structures, representing virtually all known proteins, would be released on the AlphaFold database. Google DeepMind has become responsible for the...","DeepMind, Demis Hassabis",DeepMind --FOUNDED_OR_CREATED-- Demis Hassabis | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | DeepMind --ACQUIRED_OR_OWNED/DEVELOPED/MENTIONED_WITH-- AlphaGo | OpenAI --DEVELOPED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Meta --INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind
What is the connection between Bill Gates and Microsoft?,Microsoft,0.1537,"The January 1975 issue of Popular Electronics featured Micro Instrumentation and Telemetry Systems's (MITS) Altair 8800 microcomputer, which inspired Allen to suggest that they could program a BASIC interpreter for...","Bill Gates, Microsoft",Microsoft --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Bill Gates | OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Azure --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Amazon --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Microsoft --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
What is the connection between Larry Page and Google?,Google,0.1915,"Google is Alphabet's largest subsidiary and is a holding company for Alphabet's internet properties and interests. Sundar Pichai was appointed CEO of Google in 2015, replacing Larry Page, who became the CEO of...","Google, Larry Page",Google --ACQUIRED_OR_OWNED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Larry Page | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search
Which companies are connected to cloud computing or Azure?,Microsoft,0.1215,Concerns were raised about Microsoft's licensing practices potentially locking customers into its services and its AI investments possibly sidestepping regulatory oversight. Microsoft Azure is one of multiple cloud...,Azure,Azure --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | OpenAI --ACQUIRED_OR_OWNED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Azure | Amazon --INVESTED_OR_PARTNERED-- Azure | Azure --INVESTED_OR_PARTNERED/MENTIONED_WITH-- Sam Altman | Azure --ACQUIRED_OR_OWNED/FOUNDED_OR_CREATED-- Google
Which organizations are connected to AI chatbots?,Google,0.1024,Industry reports in 2006 claimed that approximately 14 to 20 percent of clicks were fraudulent or invalid. Google Search Console (rebranded from Google Webmaster Tools in May 2015) allows webmasters to check the...,"ChatGPT, Google, Google Search",Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | ChatGPT --FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search | ChatGPT --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- OpenAI | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind
"Which company was founded earlier, Microsoft or Google?",Google,0.1528,"In a talk at Stanford University, Marissa Mayer, Google's vice-president of Search Products and User Experience until July 2012, showed that half of all new product launches in the second half of 2005 had originated...","Google, Microsoft",Microsoft --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | OpenAI --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Microsoft | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
Which organizations in the corpus have relationships involving investment or partnership?,Google DeepMind,0.1038,"As a result, the team hopes to further understand the ethical implications of AI and aid society to seeing AI can be beneficial. This new subdivision of DeepMind is a completely separate unit from the partnership of...","DeepMind, Google",Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- DeepMind | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Alphabet | Amazon --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google | Google --ACQUIRED_OR_OWNED/DEVELOPED/FOUNDED_OR_CREATED/MENTIONED_WITH-- Google Search | OpenAI --DEVELOPED/FOUNDED_OR_CREATED/INVESTED_OR_PARTNERED/MENTIONED_WITH-- Google
